024946.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021433.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
013495.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
025127.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026610.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025696.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
020088.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006729.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
007345.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025682.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004894.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005963.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028615.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
017383.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023032.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
028832.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
018729.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
004466.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
006271.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
006265.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
022106.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001907.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006503.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
000172.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015557.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025494.jpg	0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
017195.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007621.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
024788.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
024950.jpg	0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003445.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008276.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
021814.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012212.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
006267.jpg	1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010405.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
016935.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013695.jpg	0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023030.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026606.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013871.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
023583.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011082.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
007353.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015757.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
009342.jpg	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010607.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027518.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013468.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002565.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007810.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018703.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
005587.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007390.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026809.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012574.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015964.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007794.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
006887.jpg	1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
001130.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010983.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013246.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008666.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
010015.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
014298.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018677.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
025045.jpg	0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025051.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
013736.png	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010968.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
012414.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011135.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005626.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
008841.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002607.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017975.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009578.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
023636.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009975.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009961.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027849.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011848.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000213.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008129.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
005814.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018845.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
022918.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
022930.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011849.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
021578.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
008840.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014064.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023186.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
001441.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017237.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027121.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023421.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028945.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
013079.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
022059.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021785.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
017545.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008868.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013045.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003083.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
008883.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
006662.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026001.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
026997.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027451.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022529.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Abyssinian_67.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017762.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023612.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
011878.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
021777.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008130.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Persian_186.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abyssinian_73.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001673.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abyssinian_72.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
saint_bernard_91.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027878.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wheaten_terrier_126.jpg	0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
american_pit_bull_terrier_203.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014901.jpg	0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
024632.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
025538.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
basset_hound_44.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003299.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
023149.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001868.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003272.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008441.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
001303.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018493.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
saint_bernard_52.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
newfoundland_70.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024829.jpg	0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
024342.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Bombay_91.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025289.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
english_cocker_spaniel_190.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
great_pyrenees_33.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
english_setter_34.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004535.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
keeshond_194.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abyssinian_183.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021212.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
010965.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
yorkshire_terrier_33.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025060.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
keeshond_180.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beagle_103.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026541.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
003931.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
016496.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007570.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013277.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013511.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001115.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013539.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003058.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
019821.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000394.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026838.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001075.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027267.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014478.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000800.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007362.jpg	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005207.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008723.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002965.png	0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000357.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026384.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009367.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
029538.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021170.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008284.jpg	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018097.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011528.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014691.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
016086.jpg	0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018281.png	0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
029074.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015558.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001920.png	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021825.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
024550.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026192.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009617.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
013895.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004331.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
004457.jpg	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
009167.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
015228.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004325.jpg	0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005013.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010387.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000194.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
009403.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013856.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006283.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026609.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
021600.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008286.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
023598.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
020907.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
015764.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027503.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013473.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015002.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008735.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
027517.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012779.jpg	0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005205.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004696.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
024546.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022651.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002740.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022645.jpg	1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
000631.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008090.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021364.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020708.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004721.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
014532.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
026033.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002422.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014240.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013922.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017991.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006122.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
