022660.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
019184.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
019812.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
022890.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
025641.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006701.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
004116.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028167.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027532.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009803.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011094.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
024985.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
010375.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
019423.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
011731.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
026348.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027056.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003321.jpg	0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
008274.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011725.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
017432.jpg	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013654.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011041.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
024561.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
010411.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004470.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
018059.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
026389.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
013440.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008060.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
014449.png	0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
017395.jpg	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022306.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027901.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009197.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005222.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021394.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009418.jpg	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008074.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
007347.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
018529.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
004666.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010613.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004114.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027295.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017197.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
012789.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008504.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
022662.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
003479.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
018298.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
023568.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
018461.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
021592.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
017020.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027450.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029680.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000979.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014515.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
028039.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007569.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007757.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
008302.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
023346.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006688.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
029131.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009587.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
028213.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010559.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021784.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005154.jpg	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015347.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
017544.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024415.png	0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
024818.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019541.jpg	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018887.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010217.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002613.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027108.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000789.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015384.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
021035.jpg	0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027691.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014930.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
029327.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
018844.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
029333.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018460.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
016854.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028951.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004505.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
009035.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
016673.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027653.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011652.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007030.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
016129.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
011646.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025736.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025285.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
016897.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
019226.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
023810.png	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
026217.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
013284.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
021236.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003929.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
012824.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007583.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
013290.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020869.jpg	0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
017009.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011478.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025905.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011450.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
012159.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013247.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015150.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
saint_bernard_84.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005818.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028752.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009944.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
saint_bernard_85.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025276.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
022519.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
023613.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sphynx_36.jpg	0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
japanese_chin_142.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014242.png	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009978.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021038.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
american_bulldog_75.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005830.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
028222.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027111.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024815.jpg	1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011110.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
028785.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001317.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013713.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pug_110.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
basset_hound_93.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pug_138.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026233.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
021951.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
028975.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Bombay_85.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027139.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019558.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026970.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018646.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
029128.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
miniature_pinscher_75.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026780.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026958.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006685.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
029666.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Siamese_209.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
miniature_pinscher_165.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018450.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
keeshond_157.jpg	0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019028.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
samoyed_164.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028034.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018849.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
029699.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001883.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006134.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004737.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018478.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
016680.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
006083.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013129.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018242.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
027273.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021164.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027515.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004119.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
007835.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
006040.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
028168.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004657.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018901.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
013303.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025316.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003662.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
008051.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014336.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010391.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021399.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
022323.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
011931.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
003306.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001277.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008535.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
001263.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014108.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
021400.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
027071.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001505.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009159.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
026347.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010352.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018068.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
016045.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008906.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
024793.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
017832.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002754.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018042.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011714.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007610.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
018730.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
012590.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016523.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027098.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004494.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025843.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024750.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
016912.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
009198.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
012037.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010146.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
010152.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
028383.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007360.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
013315.jpg	0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
004669.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003660.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007412.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003674.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
015016.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005563.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
015770.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027271.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028142.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010436.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000143.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020052.jpg	0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
013498.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
